id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
3581000340,27022015,340000,4,1,114.26978818283166,772.5752508361204,1,0,3,7,114.26978818283166,1963,0,47.7269,-122.24,138.42437755481234,772.5752508361204
621069218,19022015,410000,5,2,248.0490523968785,17107.02341137124,1,0,3,8,130.99219620958752,1980,0,47.3429,-122.097,172.79821627647715,3318.3760683760684
8085400586,01112014,1750000,4,2,330.73206986250466,833.7978446674099,2,0,3,10,330.73206986250466,2014,0,47.6322,-122.209,319.5837978446674,1191.4715719063545
8730000270,14052015,359000,2,2,127.27610553697511,105.90858416945375,2,0,3,8,100.33444816053512,2009,0,47.7052,-122.343,127.27610553697511,101.26347082868823
3763300005,20052014,325000,4,2,173.72723894463027,899.2939427722036,1,0,4,7,108.69565217391305,1959,0,47.7157,-122.234,185.8045336306206,909.5131921218879
3723800415,15102014,425000,2,2,133.77926421404683,620.3084355258269,1,0,3,7,80.82497212931996,1952,0,47.5513,-122.264,187.66257896692682,709.9591230026014
7304300906,13062014,304000,3,1,118.91490152359718,760.3121516164995,1,0,4,6,118.91490152359718,1947,0,47.7467,-122.319,104.05053883314754,760.3121516164995
3223069118,16062014,554000,3,3,314.00966183574883,10117.056856187291,2,0,3,9,250.8361204013378,1999,0,47.4316,-122.075,209.03010033444818,12140.46822742475
3330500335,22042015,325000,2,1,93.83128948346341,574.1360089186177,1,0,3,6,93.83128948346341,1903,0,47.5532,-122.28,144.92753623188406,574.1360089186177
3300701365,28052014,510250,3,1,130.06317354143442,371.6090672612412,1,0,3,7,80.82497212931996,1951,0,47.6913,-122.381,130.06317354143442,371.6090672612412
868002015,25022015,1326000,3,2,274.9907097733185,773.8758825715348,1,3,4,10,209.95912300260127,1953,0,47.7035,-122.385,274.9907097733185,821.2560386473431
1105000571,10062014,433000,3,1,173.72723894463027,667.8743961352658,1,0,3,7,117.98587885544408,1959,0,47.5412,-122.27,165.36603493125233,575.9940542549239
4385701285,23122014,1272000,4,3,280.5648457822371,371.6090672612412,1,0,5,8,178.37235228539578,1927,0,47.6395,-122.279,222.96544035674472,371.6090672612412
3761100045,18062014,3000000,4,4,450.575994054255,1156.1687105165367,2,4,5,10,357.67372723894465,1989,0,47.7011,-122.244,311.2225938312895,1134.3366778149389
438000015,16092014,555000,4,1,218.32032701597922,552.396878483835,1,2,3,8,125.4180602006689,1957,0,47.6879,-122.298,191.37866963953923,557.4136008918618
1923300135,10032015,365000,3,1,169.08212560386474,516.0720921590487,1,0,4,7,95.68933481976961,1939,0,47.6867,-122.352,131.9212188777406,371.6090672612412
624069003,02012015,829000,4,2,275.9197324414716,5544.128576737273,1,2,4,8,149.5726495726496,1973,0,47.5953,-122.08,272.2036417688592,3947.3244147157193
3797001702,16122014,1065000,5,3,271.27461910070605,278.7068004459309,2,0,3,9,209.95912300260127,2014,0,47.6846,-122.349,146.78558156819028,371.6090672612412
597000566,28042015,335000,3,2,124.4890375325158,181.2523225566704,1,0,3,6,62.2445187662579,1915,0,47.5763,-122.309,141.21144555927165,208.84429580081755
1823059159,06052015,298000,2,1,78.96692679301376,464.5113340765515,1,0,3,5,78.96692679301376,1907,0,47.4874,-122.207,84.54106280193237,447.3244147157191
8682320420,27042015,755000,2,2,201.59791898922336,590.9513192121888,1,2,3,8,201.59791898922336,2009,0,47.7109,-122.017,214.60423634336678,689.2419175027871
1656600310,14072014,629000,4,2,247.1200297287254,2048.494983277592,2,0,3,9,247.1200297287254,1996,0,47.4911,-122.125,284.2809364548495,1961.2597547380158
1552510160,30102014,488500,3,2,169.08212560386474,881.6425120772948,2,0,3,7,169.08212560386474,1994,0,47.7481,-122.178,181.1594202898551,822.2779635823115
87000283,18112014,359950,3,2,183.9464882943144,724.6376811594204,2,0,3,8,183.9464882943144,1999,0,47.4492,-122.199,157.9338535860275,1911.928651059086
226039186,20052014,299950,3,1,84.54106280193237,743.2181345224824,1,0,4,6,68.74767744332962,1950,0,47.7746,-122.378,194.1657376439985,836.7707172054999
3389900800,22102014,395000,2,1,130.06317354143442,232.25566703827576,1,0,5,7,65.9606094388703,1916,0,47.5628,-122.391,116.12783351913788,529.5429208472688
4239400840,29102014,152500,3,1,101.26347082868823,327.29468599033817,1,0,4,6,101.26347082868823,1969,0,47.3161,-122.182,95.68933481976961,297.28725380899294
9523102447,17112014,688500,3,1,163.50798959494614,383.22185061315497,1,3,4,7,163.50798959494614,1927,0,47.6748,-122.352,163.50798959494614,371.6090672612412
5379804888,21042015,380000,4,1,161.64994425863992,850.0557413600892,1,0,3,7,161.64994425863992,1974,0,47.4498,-122.28,143.06949089557787,849.7770345596433
2770601677,22042015,494000,3,3,145.85655890003716,138.0527684875511,2,0,3,8,123.5600148643627,2000,0,47.652,-122.384,149.5726495726496,138.0527684875511
7569500010,20112014,616950,3,3,231.32664437012264,252.87997027127463,2,0,3,8,187.66257896692682,1999,0,47.5893,-122.165,231.32664437012264,255.94574507617986
339600290,06042015,379950,3,2,100.33444816053512,471.6648086213304,1,0,3,7,100.33444816053512,1985,0,47.6836,-122.095,99.40542549238202,322.46376811594206
9191200015,10092014,613200,3,2,190.4496469713861,308.4355258268302,1,0,4,7,146.78558156819028,1927,0,47.6719,-122.301,163.50798959494614,385.54440728353774
7714000070,05022015,378000,4,2,259.19732441471575,431.9955406911929,2,0,3,8,259.19732441471575,2004,0,47.3556,-122.026,261.98439241917504,431.9955406911929
8815400735,29052014,680000,3,2,216.462281679673,371.6090672612412,1,2,5,7,141.21144555927165,1927,0,47.6732,-122.29,173.72723894463027,371.6090672612412
3296000040,23092014,542000,3,2,184.8755109624675,1485.042735042735,1,0,3,8,143.06949089557787,1964,0,47.6205,-122.141,229.46859903381645,940.6354515050168
2212200100,22102014,229950,4,2,199.73987365291714,712.56038647343,1,0,5,7,115.19881085098477,1976,0,47.3942,-122.189,149.5726495726496,682.8316610925307
3298201170,10112014,350000,3,1,87.32813080639168,725.6596060943888,1,0,3,6,87.32813080639168,1959,0,47.6195,-122.118,109.62467484206616,695.8379784466741
7133300675,28042015,450000,3,1,105.90858416945375,418.06020066889636,1,0,3,6,78.03790412486065,1907,0,47.5897,-122.314,106.83760683760684,278.7068004459309
621069039,20022015,327000,4,2,150.5016722408027,9914.715719063546,1,0,3,8,111.48272017837236,1980,0,47.3394,-122.091,150.5016722408027,3567.4470457079155
1592000130,14112014,577500,3,2,211.8171683389075,1010.6837606837607,2,0,3,9,211.8171683389075,1984,0,47.6217,-122.034,222.96544035674472,885.916016350799
8151600101,16012015,115000,2,1,73.39279078409514,673.7272389446302,1,0,3,5,73.39279078409514,1930,0,47.5048,-122.365,117.05685618729098,1065.5890003716092
985001275,20062014,250000,1,1,74.32181345224824,1514.8643626904498,1,0,2,6,63.17354143441101,1931,0,47.4916,-122.308,117.98587885544408,805.091044221479
1796370590,05032015,255000,3,2,138.42437755481234,705.964325529543,1,0,3,7,138.42437755481234,1990,0,47.3687,-122.088,144.92753623188406,716.2764771460425
4154302045,16032015,376000,2,1,81.75399479747307,222.96544035674472,1,0,3,6,70.60572277963583,1918,0,47.5643,-122.275,109.62467484206616,585.2842809364549
291310170,04082014,384500,3,2,148.64362690449647,242.4749163879599,2,0,3,8,148.64362690449647,2005,0,47.5344,-122.068,134.24377554812338,119.65811965811966
2254501620,09042015,500000,2,1,86.39910813823857,297.28725380899294,1,0,3,7,86.39910813823857,1904,0,47.609,-122.314,157.00483091787441,356.74470457079155
5205000020,09042015,360000,4,2,242.4749163879599,681.2523225566704,2,0,3,8,242.4749163879599,1988,0,47.2721,-122.293,211.8171683389075,839.186176142698
3530210260,27102014,274975,3,2,281.4938684503902,4180.973615756225,2,0,3,9,281.4938684503902,1987,0,47.7721,-122.093,286.13898179115574,3324.136008918618
1471701780,14082014,374950,4,1,183.01746562616128,1346.1538461538462,1,0,4,7,183.01746562616128,1963,0,47.4612,-122.069,174.65626161278337,1382.3857302118172
5100401060,08092014,550000,4,3,219.2493496841323,620.4013377926422,1,0,3,8,163.50798959494614,1949,0,47.6919,-122.313,152.35971757710888,592.7164622816797
4035900015,19062014,659500,4,3,243.403939056113,1705.8714232627276,1,0,4,8,173.72723894463027,1956,0,47.5646,-122.184,244.33296172426608,1560.0148643626906
7503800210,26032015,295000,4,2,155.79710144927537,669.732441471572,2,0,3,7,155.79710144927537,2011,0,47.2957,-122.357,207.72946859903382,669.732441471572
1721801591,19022015,89950,1,1,52.95429208472687,379.041248606466,1,0,3,5,52.95429208472687,1942,0,47.5098,-122.334,82.68301746562616,473.80156075808253
7349660050,18112014,268000,3,1,148.64362690449647,716.3693794128577,1,0,3,7,148.64362690449647,1999,0,47.284,-122.202,195.09476031215164,716.3693794128577
2313900610,28042015,410000,3,2,131.9212188777406,348.38350055741364,2,0,3,7,131.9212188777406,1987,0,47.5725,-122.383,132.85024154589374,433.29617242660726
2205700405,08072014,479000,3,1,124.4890375325158,1277.4061687105166,1,0,4,7,124.4890375325158,1955,0,47.5771,-122.151,132.85024154589374,1059.0858416945375
3224900130,14052014,223000,3,1,124.4890375325158,694.2586399108138,1,0,4,7,124.4890375325158,1973,0,47.3087,-122.206,140.28242289111856,765.5146785581569
1944900090,19052014,462000,5,1,116.12783351913788,978.2608695652175,1,0,4,7,116.12783351913788,1966,0,47.6101,-122.138,144.92753623188406,760.8695652173914
5561401260,14102014,508000,4,2,308.4355258268302,4960.237829803047,2,0,4,8,185.8045336306206,1986,0,47.4724,-122.014,300.0743218134523,4006.781865477518
2570300090,26112014,355000,3,1,115.19881085098477,1474.0802675585285,1,0,3,7,115.19881085098477,1962,0,47.7167,-122.202,145.85655890003716,891.8617614269789
3996900575,07102014,259950,2,1,71.53474544778894,607.76662950576,1,0,3,6,71.53474544778894,1948,0,47.747,-122.301,104.05053883314754,757.0605722779636
2397101460,11082014,885000,2,2,121.98067632850243,334.4481605351171,1,0,3,8,121.98067632850243,1904,2012,47.6369,-122.365,100.33444816053512,334.4481605351171
8617000060,08072014,711600,4,3,332.59011519881085,865.4775176514307,2,0,3,10,220.1783723522854,1991,0,47.595,-122.133,239.68784838350058,858.6027499070977
7202330270,03032015,465000,3,2,133.77926421404683,415.55183946488296,2,0,3,7,133.77926421404683,2003,0,47.6825,-122.036,153.288740245262,308.62133036046083
1446300020,31052014,587000,4,2,236.90078037904127,581.1965811965812,2,0,3,9,236.90078037904127,1992,0,47.7742,-122.166,228.53957636566332,767.0011148272018
3959401284,26062014,440000,3,1,196.95280564845783,584.3552582683018,1,0,4,8,113.34076551467857,1949,0,47.5658,-122.318,150.5016722408027,501.6722408026756
1235100371,17072014,580000,5,2,329.80304719435156,891.8617614269789,2,0,3,7,329.80304719435156,1960,0,47.6766,-122.186,313.08063916759573,891.8617614269789
5515600075,05122014,299000,3,1,140.28242289111856,13266.722408026757,1,0,3,7,140.28242289111856,1974,0,47.3192,-122.287,123.5600148643627,4330.0817539947975
3629910210,03112014,699950,3,2,233.18468970642886,381.4567075436641,2,0,3,9,233.18468970642886,2003,0,47.5494,-121.994,229.46859903381645,381.4567075436641
6200017,12112014,281000,3,1,124.4890375325158,1982.1627647714606,1,0,4,5,124.4890375325158,1945,0,47.4023,-122.273,124.4890375325158,3502.694165737644
1257202430,17062014,1008000,4,3,246.1910070605723,284.2809364548495,2,0,3,9,191.37866963953923,2001,0,47.6735,-122.332,136.56633221850615,284.2809364548495
7696500280,27102014,182500,3,1,84.54106280193237,668.3389074693423,1,0,4,7,84.54106280193237,1971,0,47.3337,-122.275,142.14046822742475,668.8963210702342
2485000165,15122014,740000,4,2,213.67521367521368,919.732441471572,1,2,3,8,148.64362690449647,1961,0,47.5256,-122.385,233.18468970642886,696.7670011148273
248000240,15072014,219000,3,1,98.47640282422891,891.8617614269789,1,0,4,7,98.47640282422891,1962,0,47.3229,-122.348,133.77926421404683,891.8617614269789
5560000480,08092014,169950,3,1,78.03790412486065,786.8821999256783,1,0,4,6,78.03790412486065,1961,0,47.3275,-122.338,78.03790412486065,785.0241545893721
9471200370,30032015,2537000,4,3,344.6674098848012,1858.045336306206,2,2,5,10,256.4102564102564,1936,0,47.6696,-122.261,368.8219992567819,1858.045336306206
1919800260,16072014,645000,3,1,217.3913043478261,627.0903010033445,1,0,5,7,150.5016722408027,1914,0,47.6956,-122.335,130.99219620958752,314.7528799702713
6600780130,02052014,367500,4,3,288.92604979561503,671.7762913415088,2,0,3,8,288.92604979561503,1997,0,47.3279,-122.191,261.98439241917504,679.2084726867336
4083304835,23102014,620000,2,1,91.9732441471572,402.4526198439242,1,0,3,7,91.9732441471572,1909,0,47.6528,-122.331,178.37235228539578,317.7257525083612
6909700040,11062014,813000,4,2,313.08063916759573,620.1226309921963,1,3,4,8,178.37235228539578,1948,0,47.5887,-122.291,209.03010033444818,515.6075808249722
1313300340,14052014,470000,4,2,214.60423634336678,1302.7684875510963,2,0,3,9,214.60423634336678,1991,0,47.7351,-121.964,223.89446302489782,1301.2820512820513
4114601570,18112014,3600000,3,3,466.3693794128577,1154.8680787811222,2,4,3,10,317.7257525083612,1941,2002,47.5925,-122.287,341.8803418803419,1172.426607209216
3834000720,19032015,390000,2,1,105.90858416945375,756.874767744333,1,0,3,7,105.90858416945375,1958,0,47.7278,-122.289,117.05685618729098,756.9676700111484
9274202005,02072014,723000,4,2,225.75250836120404,441.0999628390933,1,0,3,8,151.4306949089558,1928,0,47.5904,-122.389,225.75250836120404,441.0999628390933
3387900390,07102014,255000,3,1,130.99219620958752,865.3846153846155,1,0,5,7,130.99219620958752,1960,0,47.3969,-122.198,151.4306949089558,766.4437012263099
1311910300,04022015,260000,5,2,215.5332590115199,592.2519509476032,1,0,4,7,117.98587885544408,1967,0,47.3351,-122.282,163.50798959494614,706.0572277963582
3528900060,26062014,1145000,3,2,231.32664437012264,371.6090672612412,2,0,5,8,155.1467855815682,1918,0,47.6403,-122.35,214.60423634336678,371.6090672612412
3331500455,03122014,474950,3,2,171.86919360832405,239.22333704942403,2,0,3,9,171.86919360832405,2013,0,47.5525,-122.273,100.33444816053512,382.75733927907845
203600470,09042015,620000,4,2,249.9070977331847,3045.3363062058716,2,0,3,9,249.9070977331847,1998,0,47.6612,-121.955,263.8424377554812,3396.042363433668
6084600420,05092014,245000,4,2,203.45596432552955,846.6183574879227,2,0,3,7,203.45596432552955,1986,0,47.3241,-122.275,145.85655890003716,771.6462281679674
1428000970,21052014,540000,3,1,120.77294685990339,5786.882199925679,1,0,3,7,120.77294685990339,1983,0,47.6529,-121.979,171.86919360832405,4856.1872909699
5406500480,21072014,668000,4,2,248.0490523968785,409.69899665551844,2,0,3,8,248.0490523968785,1999,0,47.5978,-122.038,248.0490523968785,409.69899665551844
3356402232,24092014,179900,3,1,114.26978818283166,1114.8272017837237,1,0,3,6,114.26978818283166,1970,0,47.2878,-122.251,143.99851356373097,1114.8272017837237
5162100820,04052015,345000,4,2,224.8234856930509,1066.6109253065777,1,0,3,8,127.27610553697511,1985,0,47.341,-122.318,212.7461910070606,834.726867335563
946000295,10122014,469000,3,2,133.77926421404683,126.53288740245263,3,0,3,7,133.77926421404683,2014,0,47.6908,-122.365,109.62467484206616,241.82460052025272
3305100210,21102014,825000,5,3,285.2099591230026,787.2538089929395,2,0,3,9,285.2099591230026,2011,0,47.6852,-122.184,285.2099591230026,792.177629134151
3629870110,22042015,595000,3,2,177.44332961724268,285.67447045707917,2,0,3,8,177.44332961724268,2001,0,47.5491,-122.005,180.23039762170197,323.7643998513564
5332200026,08052014,553650,2,2,126.34708286882201,125.32515793385359,2,0,3,8,97.54738015607582,1997,0,47.6254,-122.292,132.85024154589374,408.7699739873653
7972600450,22122014,328000,4,2,179.30137495354887,356.74470457079155,1,0,3,7,108.69565217391305,1997,0,47.5303,-122.346,149.5726495726496,356.74470457079155
5437400630,16102014,625000,4,2,178.37235228539578,767.2798216276477,2,0,4,8,178.37235228539578,1979,0,47.5616,-122.088,188.5916016350799,827.7591973244148
5144000036,27052014,360000,3,1,97.54738015607582,855.2582683017466,1,0,3,7,97.54738015607582,1954,0,47.7071,-122.301,128.2051282051282,593.088071348941
7821200307,17022015,515000,2,1,90.11519881085098,306.577480490524,1,0,4,7,90.11519881085098,1916,0,47.6609,-122.343,98.47640282422891,334.4481605351171
9324800450,09102014,560000,3,1,259.19732441471575,641.0256410256411,1,2,3,8,157.9338535860275,1955,0,47.7328,-122.288,223.89446302489782,752.5083612040135
7202340930,09122014,634800,4,3,304.71943515421776,455.5927164622817,2,0,3,7,304.71943515421776,2005,0,47.6802,-122.033,241.54589371980677,464.8829431438127
9126100850,20112014,534000,5,2,211.8171683389075,334.4481605351171,2,0,3,7,211.8171683389075,1992,0,47.6056,-122.305,161.64994425863992,167.22408026755855
2644900109,27042015,439950,5,1,203.45596432552955,696.7670011148273,1,0,3,7,119.84392419175029,1979,0,47.7766,-122.355,166.29505759940542,819.3979933110369
629410180,08122014,697000,4,2,299.1452991452992,594.4816053511706,2,0,3,9,299.1452991452992,2004,0,47.5883,-121.991,264.7714604236344,594.4816053511706
6600400270,10122014,202000,3,1,93.83128948346341,905.7971014492754,1,0,5,7,93.83128948346341,1969,0,47.3244,-122.144,114.26978818283166,905.7971014492754
8807300130,17122014,330000,3,1,84.54106280193237,951.3192121887774,1,0,4,6,84.54106280193237,1969,0,47.6729,-122.064,105.90858416945375,995.9123002601264
263000018,21052014,360000,3,2,142.14046822742475,105.07246376811595,3,0,3,8,142.14046822742475,2009,0,47.6993,-122.346,142.14046822742475,140.18952062430324
8673400190,23072014,557000,3,2,151.4306949089558,147.43589743589743,3,0,3,8,151.4306949089558,2004,0,47.6693,-122.393,139.35340022296546,141.86176142697883
7967650010,10022015,339000,4,2,269.41657376439986,642.6978818283167,2,0,3,8,269.41657376439986,2001,0,47.3504,-122.284,252.69416573764403,963.9539204756596
6706000040,23042015,330000,4,2,185.8045336306206,992.1033073206987,1,0,3,7,125.4180602006689,1960,0,47.4238,-122.329,153.288740245262,824.5076179858789
526059183,01082014,405000,4,2,183.01746562616128,1462.56038647343,1,0,3,7,127.27610553697511,1962,0,47.7673,-122.202,222.03641768859163,1053.1400966183576
