price,bedrooms,bathrooms,living,lot,floors,waterfront,view,condition,grade,above,basement,yr_built,yr_renovated,zipcode,lat,long,living15,lot15
320000,3,1,141.21144555927165,824.0431066518023,1,0,0,4,7,141.21144555927165,0.0,1951,0,98155,47.7638,-122.317,141.21144555927165,724.6376811594204
234950,2,2,159.7918989223337,290.96989966555185,2,0,0,3,8,159.7918989223337,0.0,1999,0,98042,47.3728,-122.157,161.64994425863992,392.04756596060946
500000,4,2,191.37866963953923,4127.740616871052,2,0,0,3,7,191.37866963953923,0.0,1988,0,98077,47.744,-122.046,200.66889632107024,4241.638795986622
500000,4,2,142.14046822742475,726.1241174284653,1,0,0,3,7,142.14046822742475,0.0,1955,0,98133,47.7309,-122.332,137.49535488665924,726.1241174284653
575000,2,1,162.57896692679302,1831.0107766629508,1,0,0,4,8,133.77926421404683,28.799702712746193,1978,0,98010,47.3351,-122.044,181.1594202898551,1957.9152731326647
320000,3,2,103.12151616499443,975.4738015607581,1,0,0,5,7,103.12151616499443,0.0,1978,0,98045,47.4456,-121.773,114.26978818283166,965.7190635451506
464000,5,2,315.867707172055,833.3333333333334,1,0,0,4,8,157.9338535860275,157.9338535860275,1959,0,98133,47.7358,-122.335,175.58528428093646,787.3467112597548
280000,4,2,148.64362690449647,637.402452619844,1,0,0,3,7,148.64362690449647,0.0,1994,0,98003,47.2701,-122.313,173.72723894463027,692.5863991081383
350000,3,1,87.32813080639168,725.6596060943888,1,0,0,3,6,87.32813080639168,0.0,1959,0,98008,47.6195,-122.118,109.62467484206616,695.8379784466741
432500,3,3,232.25566703827576,557.4136008918618,2,0,0,3,8,232.25566703827576,0.0,2012,0,98058,47.4408,-122.161,197.88182831661095,557.4136008918618
531000,2,3,117.98587885544408,109.16016350798961,2,0,0,3,8,103.12151616499443,14.864362690449648,2000,0,98103,47.6634,-122.34,119.84392419175029,167.22408026755855
472800,3,2,170.94017094017096,780.3790412486065,1,0,0,3,8,119.84392419175029,51.09624674842066,1961,0,98006,47.5497,-122.172,196.02378298030473,780.3790412486065
710000,4,1,196.95280564845783,501.6722408026756,1,0,0,4,8,98.47640282422891,98.47640282422891,1941,0,98199,47.6501,-122.395,190.63545150501673,557.4136008918618
580000,5,2,329.80304719435156,891.8617614269789,2,0,0,3,7,329.80304719435156,0.0,1960,0,98033,47.6766,-122.186,313.08063916759573,891.8617614269789
330000,4,2,276.8487551096247,527.1274619100707,2,0,0,3,8,276.8487551096247,0.0,2003,0,98023,47.277,-122.347,242.4749163879599,510.4979561501301
174950,2,1,67.81865477517651,557.4136008918618,1,0,0,3,6,67.81865477517651,0.0,1950,1985,98198,47.3832,-122.3,162.57896692679302,668.8963210702342
565000,3,3,196.02378298030473,371.6090672612412,1,0,2,4,7,103.12151616499443,92.9022668153103,1965,0,98126,47.5696,-122.375,160.72092159048682,371.6090672612412
534000,5,2,211.8171683389075,334.4481605351171,2,0,0,3,7,211.8171683389075,0.0,1992,0,98122,47.6056,-122.305,161.64994425863992,167.22408026755855
503500,3,2,168.15310293571164,162.57896692679302,2,0,0,3,7,125.4180602006689,42.73504273504274,1997,0,98199,47.6513,-122.386,152.35971757710888,145.20624303233
235000,3,1,131.9212188777406,735.7859531772576,1,0,0,4,7,131.9212188777406,0.0,1962,0,98092,47.2931,-122.188,131.9212188777406,735.7859531772576
438200,2,2,148.64362690449647,524.247491638796,1,0,0,3,7,148.64362690449647,0.0,1954,0,98115,47.6968,-122.279,148.64362690449647,533.816425120773
966000,5,4,353.9576365663322,744.9832775919733,2,0,0,3,10,353.9576365663322,0.0,2008,0,98074,47.5915,-122.058,314.9386845039019,716.5551839464883
1297000,6,2,244.33296172426608,875.1393534002231,2,0,0,5,9,233.18468970642886,11.148272017837236,1900,0,98103,47.6695,-122.337,143.06949089557787,461.63136380527686
310000,3,1,98.47640282422891,646.0423634336678,1,0,0,4,6,98.47640282422891,0.0,1983,0,98106,47.5497,-122.355,144.92753623188406,591.9732441471572
535000,2,1,141.21144555927165,312.1516164994426,1,0,0,4,7,77.10888145670755,64.1025641025641,1927,0,98117,47.6815,-122.382,136.56633221850615,350.6131549609811
432000,4,1,183.01746562616128,479.37569676700116,1,0,0,3,7,183.01746562616128,0.0,1942,0,98126,47.534,-122.373,114.26978818283166,457.07915273132664
688000,3,3,320.51282051282055,1505.016722408027,2,0,0,3,10,320.51282051282055,0.0,1983,0,98074,47.6319,-122.041,290.7840951319212,1128.7625418060202
675000,4,3,222.96544035674472,310.2935711631364,1,0,0,4,7,111.48272017837236,111.48272017837236,1964,0,98107,47.6646,-122.365,141.21144555927165,349.1267186919361
337000,4,2,147.71460423634338,815.5890003716091,1,0,0,3,8,147.71460423634338,0.0,2001,0,98019,47.7408,-121.974,194.1657376439985,891.8617614269789
410000,3,1,130.99219620958752,464.5113340765515,1,0,0,3,6,91.0442214790041,39.947974730583425,1925,0,98116,47.5769,-122.397,130.99219620958752,464.5113340765515
320000,4,2,197.88182831661095,896.7855815681903,1,0,0,3,7,139.35340022296546,58.52842809364549,1978,0,98031,47.4068,-122.175,185.8045336306206,742.1033073206987
585000,4,2,220.1783723522854,1412.1144555927165,1,0,0,3,8,154.2177629134151,65.9606094388703,1975,0,98052,47.6295,-122.089,219.2493496841323,1289.3905611296916
835000,5,4,334.4481605351171,1367.5213675213677,1,0,2,5,8,167.22408026755855,167.22408026755855,1960,0,98034,47.7022,-122.227,334.4481605351171,1426.7930137495355
863000,4,2,382.75733927907845,2078.2237086584914,2,0,0,3,10,382.75733927907845,0.0,1997,0,98074,47.6239,-122.023,295.42920847268675,674.1917502787069
320000,3,1,110.55369751021925,382.75733927907845,1,0,0,3,6,110.55369751021925,0.0,1929,0,98118,47.5513,-122.272,126.34708286882201,430.60200668896323
613000,3,3,226.68153102935713,261.2411742846526,2,0,0,3,8,158.8628762541806,67.81865477517651,2005,0,98027,47.5362,-122.072,226.68153102935713,263.47082868822
490000,4,2,314.9386845039019,3656.261612783352,1,0,0,4,8,152.35971757710888,162.57896692679302,1964,0,98027,47.461,-121.992,200.66889632107024,3535.953177257525
560000,4,2,236.90078037904127,724.6376811594204,1,0,0,3,8,146.78558156819028,90.11519881085098,1968,0,98052,47.6283,-122.095,224.8234856930509,747.8632478632479
530000,4,4,377.1832032701598,1003.3444816053512,2,0,0,3,10,377.1832032701598,0.0,2007,0,98188,47.4241,-122.29,170.01114827201783,907.469342251951
347000,3,2,156.0758082497213,400.22296544035675,2,0,0,3,7,156.0758082497213,0.0,2004,0,98056,47.4802,-122.179,200.66889632107024,388.51727982162765
260000,5,2,215.5332590115199,592.2519509476032,1,0,0,4,7,117.98587885544408,97.54738015607582,1967,0,98001,47.3351,-122.282,163.50798959494614,706.0572277963582
585000,4,2,204.38498699368265,845.3177257525084,2,0,0,3,8,204.38498699368265,0.0,1994,0,98034,47.733,-122.225,210.88814567075437,826.8301746562616
440000,3,2,207.17205499814196,538.8331475287997,2,0,0,3,7,207.17205499814196,0.0,2004,0,98065,47.5308,-121.847,207.17205499814196,565.5890003716091
305000,4,1,147.71460423634338,12221.386101820885,1,0,3,4,7,147.71460423634338,0.0,1966,0,98022,47.2558,-122.024,211.8171683389075,10036.046079524342
650500,3,1,161.64994425863992,408.7699739873653,1,0,0,3,8,161.64994425863992,0.0,1903,0,98122,47.6115,-122.292,161.64994425863992,408.7699739873653
590000,3,3,119.84392419175029,114.26978818283166,2,0,2,3,9,101.26347082868823,18.58045336306206,2008,0,98119,47.6367,-122.37,158.8628762541806,166.9453734671126
245000,3,1,155.1467855815682,2290.0408769973988,1,0,0,4,7,155.1467855815682,0.0,1974,0,98022,47.1764,-122.026,168.15310293571164,1808.342623560015
329999,3,2,312.1516164994426,3832.21850613155,1,0,0,4,7,169.08212560386474,143.06949089557787,1988,0,98022,47.2604,-122.023,239.68784838350058,9186.269044964698
470000,3,2,243.403939056113,452.8056484578224,2,0,0,3,7,243.403939056113,0.0,1999,0,98065,47.5328,-121.879,219.2493496841323,393.06949089557787
2885000,7,3,497.0271274619101,1337.7926421404684,2,0,0,4,10,466.3693794128577,30.657748049052397,1910,0,98112,47.6295,-122.285,283.3519137866964,693.8870308435527
580000,3,1,135.63730955035302,260.12634708286885,2,0,0,3,7,135.63730955035302,0.0,1928,0,98117,47.6779,-122.371,113.34076551467857,377.36900780379045
745000,3,1,138.42437755481234,910.4422147900409,1,0,0,4,7,105.90858416945375,32.515793385358606,1947,0,98004,47.584,-122.198,214.60423634336678,910.4422147900409
279000,3,1,132.85024154589374,3638.0527684875515,1,0,0,3,7,83.61204013377927,49.238201412114456,1925,1987,98065,47.5513,-121.801,132.85024154589374,3795.986622073579
515000,4,1,160.72092159048682,741.3600891861762,1,0,0,4,8,160.72092159048682,0.0,1965,0,98007,47.6219,-122.138,193.23671497584542,780.3790412486065
756100,4,2,185.8045336306206,772.6681531029358,1,0,0,4,8,185.8045336306206,0.0,1917,0,98126,47.5394,-122.379,129.13415087328133,557.5065031586771
472500,3,2,162.57896692679302,1439.9851356373097,1,0,0,3,7,138.42437755481234,24.154589371980677,1982,0,98075,47.5887,-122.065,227.61055369751023,4653.846153846154
900000,6,2,213.67521367521368,2301.467855815682,1,0,0,4,9,213.67521367521368,0.0,1950,1985,98040,47.5833,-122.242,252.69416573764403,1090.6726124117429
895000,4,2,245.26198439241918,371.6090672612412,2,0,0,5,8,160.72092159048682,84.54106280193237,1925,0,98115,47.6727,-122.297,142.14046822742475,347.45447788926054
255000,3,2,237.3652917131178,531.400966183575,2,0,0,3,8,237.3652917131178,0.0,2006,0,98031,47.386,-122.184,264.2140468227425,535.9531772575251
380000,4,2,215.5332590115199,936.3619472315125,2,0,0,3,7,215.5332590115199,0.0,1994,0,98038,47.3828,-122.026,186.7335562987737,691.007060572278
265000,3,2,154.2177629134151,487.7369007803791,2,0,0,4,8,154.2177629134151,0.0,1988,0,98003,47.3541,-122.3,151.4306949089558,511.4269788182832
728000,3,1,180.23039762170197,371.6090672612412,1,0,0,3,8,121.7019695280565,58.52842809364549,1915,0,98112,47.6205,-122.291,180.23039762170197,371.6090672612412
194000,3,1,97.54738015607582,703.9204756596062,1,0,0,3,7,97.54738015607582,0.0,1983,0,98023,47.2891,-122.357,132.85024154589374,673.0769230769231
300000,3,1,113.34076551467857,1207.729468599034,1,0,0,4,7,113.34076551467857,0.0,1955,0,98133,47.7608,-122.353,140.28242289111856,1170.5685618729099
216650,3,3,143.06949089557787,132.5715347454478,2,0,0,3,7,126.34708286882201,16.722408026755854,2007,0,98109,47.542,-122.322,113.34076551467857,371.6090672612412
223990,2,2,98.56930509104423,267.9301374953549,2,0,0,3,7,98.56930509104423,0.0,2013,0,98002,47.346,-122.218,137.58825715347456,268.2088442958008
220000,4,1,111.48272017837236,557.4136008918618,1,0,0,3,6,111.48272017837236,0.0,1923,0,98106,47.5307,-122.352,88.25715347454478,371.6090672612412
3600000,3,3,466.3693794128577,1154.8680787811222,2,1,4,3,10,317.7257525083612,148.64362690449647,1941,2002,98144,47.5925,-122.287,341.8803418803419,1172.426607209216
310000,3,1,123.5600148643627,347.45447788926054,1,0,0,3,6,123.5600148643627,0.0,1903,0,98118,47.5502,-122.274,123.5600148643627,469.43515421776294
360000,2,1,114.26978818283166,102.8428093645485,2,0,0,3,8,114.26978818283166,0.0,2006,0,98029,47.5475,-121.999,128.2051282051282,102.8428093645485
635000,2,2,129.13415087328133,105.16536603493125,2,0,0,3,8,104.97956150130064,24.154589371980677,2006,0,98102,47.6228,-122.319,130.06317354143442,114.92010405053884
599950,4,3,232.25566703827576,286.13898179115574,2,0,0,3,8,168.15310293571164,64.1025641025641,2008,0,98052,47.6749,-122.14,191.37866963953923,306.11296915644743
220000,3,1,109.62467484206616,464.6971386101821,1,0,0,3,7,109.62467484206616,0.0,1946,0,98155,47.7529,-122.324,136.56633221850615,781.3080639167596
372000,4,2,192.30769230769232,804.3478260869566,2,0,0,3,8,192.30769230769232,0.0,1999,0,98178,47.5072,-122.257,186.7335562987737,670.2898550724639
332900,3,1,110.55369751021925,1114.4555927164624,1,0,0,4,7,110.55369751021925,0.0,1969,0,98077,47.7561,-122.071,110.55369751021925,906.3545150501673
380000,3,2,211.8171683389075,952.7127461910071,2,0,0,4,8,211.8171683389075,0.0,1985,0,98058,47.4334,-122.161,214.60423634336678,937.7554812337422
471000,4,1,134.70828688219993,348.38350055741364,1,0,0,4,7,88.25715347454478,46.45113340765515,1925,0,98105,47.6706,-122.3,171.86919360832405,371.6090672612412
1185000,4,2,264.7714604236344,278.7068004459309,2,0,0,3,9,235.04273504273505,29.728725380899295,2003,0,98112,47.6406,-122.304,193.51542177629136,418.06020066889636
684000,4,3,282.4228911185433,781.6796729840208,2,0,0,3,9,224.8234856930509,57.599405425492385,2010,0,98059,47.5222,-122.157,322.37086584912674,749.3496841322929
750000,3,2,209.03010033444818,492.4749163879599,2,0,0,4,8,140.28242289111856,68.74767744332962,1975,0,98115,47.6741,-122.271,208.10107766629508,668.8963210702342
612125,2,1,155.1467855815682,557.4136008918618,1,0,0,3,7,101.26347082868823,53.883314752879976,1950,0,98119,47.6517,-122.374,155.1467855815682,557.4136008918618
455500,3,1,212.7461910070606,1765.1430694908956,1,0,0,4,9,153.288740245262,59.45745076179859,1973,0,98042,47.3837,-122.158,269.41657376439986,1210.8881456707545
330000,4,2,162.57896692679302,483.27759197324417,1,0,1,4,6,99.40542549238202,63.17354143441101,1942,0,98108,47.5677,-122.317,194.1657376439985,501.6722408026756
654000,3,2,301.0033444816054,5652.173913043479,2,0,0,3,7,301.0033444816054,0.0,1997,0,98045,47.5192,-121.764,238.75882571534746,19020.066889632108
323000,4,2,183.01746562616128,670.1040505388332,1,0,0,3,8,108.69565217391305,74.32181345224824,1977,0,98058,47.4424,-122.126,183.9464882943144,654.4964697138611
315000,3,3,137.49535488665924,91.32292827945003,2,0,0,3,8,109.62467484206616,27.87068004459309,2013,0,98106,47.5555,-122.363,123.5600148643627,98.66220735785954
392000,4,2,180.23039762170197,608.974358974359,2,0,0,3,8,180.23039762170197,0.0,1990,0,98038,47.3701,-122.041,170.94017094017096,642.1404682274248
525000,3,3,127.27610553697511,163.87959866220737,2,0,0,3,8,109.62467484206616,17.651430694908957,2000,0,98119,47.6511,-122.368,130.06317354143442,129.8773690078038
298500,4,2,175.58528428093646,553.1400966183576,2,0,0,3,7,175.58528428093646,0.0,2004,0,98092,47.3293,-122.194,188.5916016350799,546.2653288740246
3650000,6,4,509.10442214790044,1802.396878483835,1,1,4,5,11,363.2478632478633,145.85655890003716,1936,0,98105,47.6515,-122.277,326.0869565217391,1468.784838350056
374000,3,2,202.991452991453,561.3154960981049,2,0,0,3,9,202.991452991453,0.0,2009,0,98030,47.3573,-122.202,213.39650687476777,545.8937198067633
288790,3,1,119.84392419175029,114.92010405053884,2,0,0,3,7,98.47640282422891,21.36752136752137,2008,0,98027,47.54,-122.026,127.27610553697511,87.5139353400223
785000,4,2,298.21627647714604,2278.6138981791155,1,0,0,3,11,298.21627647714604,0.0,1984,0,98074,47.6399,-122.052,304.71943515421776,2278.6138981791155
615000,4,2,232.25566703827576,934.7826086956522,1,0,0,3,8,148.64362690449647,83.61204013377927,1975,0,98052,47.639,-122.1,232.25566703827576,905.7971014492754
599832,3,2,300.0743218134523,483.09178743961354,2,0,0,3,9,248.9780750650316,51.09624674842066,2014,0,98065,47.519,-121.878,287.99702712746193,455.22110739502045
1075000,3,3,373.4671125975474,40468.227424749166,1,0,2,3,10,373.4671125975474,0.0,1999,0,98045,47.4418,-121.731,240.61687105165367,26304.34782608696
226000,3,1,138.42437755481234,582.4043106651802,1,0,0,4,6,91.9732441471572,46.45113340765515,1944,0,98056,47.4917,-122.188,138.42437755481234,717.3913043478261
421500,4,3,259.47603121516164,529.8216276477146,2,0,0,3,9,259.47603121516164,0.0,2009,0,98030,47.3682,-122.178,259.47603121516164,529.9145299145299
406550,5,2,222.96544035674472,1466.090672612412,1,0,0,4,7,111.48272017837236,111.48272017837236,1974,0,98074,47.622,-122.059,222.03641768859163,696.7670011148273
360000,3,2,142.14046822742475,105.07246376811595,3,0,0,3,8,142.14046822742475,0.0,2009,0,98103,47.6993,-122.346,142.14046822742475,140.18952062430324
520000,2,1,124.4890375325158,127.09030100334449,2,0,0,3,7,98.47640282422891,26.012634708286885,2006,0,98122,47.618,-122.311,230.39762170196954,158.5841694537347
329950,2,1,105.90858416945375,487.7369007803791,1,0,0,4,6,105.90858416945375,0.0,1949,0,98133,47.731,-122.341,134.70828688219993,487.7369007803791
550000,4,2,209.03010033444818,696.7670011148273,1,0,0,5,7,111.48272017837236,97.54738015607582,1956,0,98005,47.5877,-122.157,133.77926421404683,696.7670011148273
425000,4,2,191.37866963953923,793.38535860275,1,0,0,4,7,143.06949089557787,48.309178743961354,1967,0,98034,47.734,-122.19,144.92753623188406,715.3474544778893
1610000,5,4,565.3102935711631,13259.476031215163,3,0,0,3,11,565.3102935711631,0.0,2000,0,98014,47.6085,-121.952,448.71794871794873,11933.946488294316
185000,3,1,115.19881085098477,854.5150501672241,1,0,0,4,7,115.19881085098477,0.0,1959,0,98032,47.37,-122.297,108.69565217391305,833.3333333333334
345000,3,2,217.3913043478261,781.6796729840208,1,0,0,3,7,118.91490152359718,98.47640282422891,1993,0,98188,47.4685,-122.265,217.3913043478261,675.2136752136753
585000,3,3,157.9338535860275,204.10628019323673,2,0,0,3,8,117.05685618729098,40.876997398736535,2010,0,98116,47.5767,-122.41,126.34708286882201,131.73541434411
325000,3,2,227.61055369751023,4613.340765514678,1,0,0,3,7,164.43701226309923,63.17354143441101,1978,0,98045,47.486,-121.726,124.4890375325158,11250.185804533632
220000,3,1,135.63730955035302,947.6031215161651,1,0,0,4,7,135.63730955035302,0.0,1957,0,98055,47.4238,-122.197,135.63730955035302,789.6692679301375
716100,3,1,152.35971757710888,371.6090672612412,1,0,0,5,7,152.35971757710888,0.0,1909,0,98103,47.6563,-122.351,198.81085098476404,371.6090672612412
313999,4,2,173.72723894463027,390.00371609067264,2,0,0,3,7,173.72723894463027,0.0,2008,0,98038,47.3657,-122.021,173.72723894463027,388.7030843552583
450000,3,2,149.5726495726496,405.42549238201417,2,0,0,3,8,149.5726495726496,0.0,1996,0,98029,47.5672,-122.004,186.7335562987737,405.42549238201417
325000,4,1,223.89446302489782,647.9933110367894,1,0,0,3,7,140.28242289111856,83.61204013377927,1957,0,98108,47.5692,-122.295,174.65626161278337,581.1036789297659
572000,3,1,156.0758082497213,1277.499070977332,1,0,0,4,7,156.0758082497213,0.0,1951,0,98040,47.5716,-122.227,163.50798959494614,1254.180602006689
343888,4,2,191.37866963953923,520.9030100334448,2,0,0,3,7,191.37866963953923,0.0,2002,0,98058,47.4365,-122.144,191.37866963953923,498.6064659977704
474950,3,2,171.86919360832405,239.22333704942403,2,0,0,3,9,171.86919360832405,0.0,2013,0,98118,47.5525,-122.273,100.33444816053512,382.75733927907845
410000,4,2,204.38498699368265,770.345596432553,2,0,0,3,7,204.38498699368265,0.0,1990,0,98155,47.7456,-122.315,101.26347082868823,770.1597918989224
295000,1,1,48.309178743961354,520.2526941657377,1,0,0,3,6,48.309178743961354,0.0,1918,0,98116,47.5579,-122.395,95.68933481976961,489.13043478260875
635000,3,2,182.0884429580082,668.8963210702342,1,0,0,4,8,91.0442214790041,91.0442214790041,1940,0,98118,47.5655,-122.27,133.77926421404683,668.8963210702342
275000,5,2,238.75882571534746,1601.0776662950577,1,0,0,3,7,120.77294685990339,117.98587885544408,1959,0,98133,47.7753,-122.355,163.50798959494614,740.3381642512078
185000,2,1,104.23634336677816,845.4106280193237,1,0,0,4,6,104.23634336677816,0.0,1960,0,98023,47.328,-122.341,78.03790412486065,868.0787811222594
